clean_height,clean_id,clean_path,clean_width,delta_dark_pixel_f1,delta_foreground_retention,delta_mae,delta_mse,delta_psnr_db,delta_ssim,noise_type,processed_dark_pixel_f1,processed_dark_pixel_precision,processed_dark_pixel_recall,processed_foreground_retention,processed_gray_mean,processed_gray_p05,processed_gray_p50,processed_gray_p95,processed_gray_stddev,processed_height,processed_mae,processed_mean_delta,processed_mse,processed_output_found,processed_path,processed_psnr_db,processed_size_matches_clean,processed_ssim,processed_width,processing_operations,processing_pixel_change_ratio,processing_size_change_ratio,processing_status,processing_warnings,relative_path,source_dark_pixel_f1,source_dark_pixel_precision,source_dark_pixel_recall,source_foreground_retention,source_gray_mean,source_gray_p05,source_gray_p50,source_gray_p95,source_gray_stddev,source_height,source_mae,source_mean_delta,source_mse,source_path,source_psnr_db,source_size_matches_clean,source_ssim,source_width
420,FontLre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TE.png,540,-4.8e-05,-0.000103,0.00216,0.289295,-0.0003,-8.9e-05,c,0.709915,0.556002,0.981658,0.981658,176.3573,63.0,183.0,231.0,55.0998,420,57.092857,-55.475317,4809.914224,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisec_TE.png,11.3094,True,0.71933,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,FontLre_Noisec_TE.png,0.709963,0.556028,0.981761,0.981761,176.3552,63.0,183.0,231.0,55.1041,420,57.090697,-55.477478,4809.624929,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisec_TE.png,11.3097,True,0.719419,540
420,FontLre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TR.png,540,-0.000216,-0.000468,0.005357,0.934837,-0.0023,-0.00022,c,0.875945,0.798443,0.97011,0.97011,198.9287,70.0,223.0,234.0,52.4847,420,35.077293,-33.159453,1814.039559,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisec_TR.png,15.5443,True,0.879736,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.4e-05,0.0,processed,0,FontLre_Noisec_TR.png,0.876161,0.798486,0.970578,0.970578,198.9227,70.0,223.0,234.0,52.497,420,35.071936,-33.165498,1813.104722,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisec_TR.png,15.5466,True,0.879956,540
420,FontLre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_VA.png,540,-0.00022,-0.000455,0.006583,1.364493,-0.0025,-0.000281,c,0.761462,0.625866,0.972062,0.972062,195.5262,65.0,221.0,231.0,54.884,420,37.817491,-35.874343,2304.163179,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisec_VA.png,14.5057,True,0.839867,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLre_Noisec_VA.png,0.761682,0.625976,0.972517,0.972517,195.5197,65.0,221.0,231.0,54.8933,420,37.810908,-35.880926,2302.798686,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisec_VA.png,14.5082,True,0.840148,540
420,FontLre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TE.png,540,-0.00013,-0.000257,0.003386,0.553536,-0.0025,-0.000122,f,0.951783,0.916556,0.989827,0.989827,206.4101,74.0,223.0,236.0,47.8706,420,28.863884,-25.422571,927.758338,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisef_TE.png,18.4565,True,0.947364,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,3.1e-05,0.0,processed,0,FontLre_Noisef_TE.png,0.951913,0.916576,0.990084,0.990084,206.4067,74.0,223.0,236.0,47.8791,420,28.860498,-25.425957,927.204802,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisef_TE.png,18.459,True,0.947486,540
420,FontLre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TR.png,540,-0.000235,-0.000468,0.00549,1.082421,-0.0052,-0.000229,f,0.954449,0.921751,0.989551,0.989551,207.2934,75.0,224.0,239.0,47.9716,420,28.137271,-24.794713,890.624943,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisef_TR.png,18.6339,True,0.94838,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLre_Noisef_TR.png,0.954684,0.921785,0.990019,0.990019,207.2879,75.0,224.0,239.0,47.9838,420,28.131781,-24.800203,889.542522,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisef_TR.png,18.6391,True,0.948609,540
420,FontLre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_VA.png,540,-0.000203,-0.000404,0.005961,1.297761,-0.0061,-0.000262,f,0.953029,0.918114,0.990704,0.990704,206.0512,73.0,223.0,236.0,48.2195,420,28.848642,-25.349418,928.668519,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisef_VA.png,18.4522,True,0.947304,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLre_Noisef_VA.png,0.953232,0.918145,0.991108,0.991108,206.0452,73.0,223.0,236.0,48.23,420,28.842681,-25.355379,927.370758,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisef_VA.png,18.4583,True,0.947566,540
420,FontLre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TE.png,540,-2.5e-05,-5.1e-05,0.000666,0.104528,-0.0001,-3.1e-05,p,0.897385,0.818906,0.992499,0.992499,177.9807,67.0,191.0,216.0,44.6265,420,55.413373,-53.851953,3547.324519,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisep_TE.png,12.6318,True,0.857994,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-06,0.0,processed,0,FontLre_Noisep_TE.png,0.89741,0.818914,0.99255,0.99255,177.98,67.0,191.0,216.0,44.628,420,55.412707,-53.852619,3547.219991,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisep_TE.png,12.6319,True,0.858025,540
420,FontLre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TR.png,540,-0.000235,-0.000468,0.005864,1.002055,-0.0017,-0.000267,p,0.91808,0.858468,0.986588,0.986588,186.4184,70.0,202.0,219.0,45.474,420,47.346997,-45.669775,2554.799802,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisep_TR.png,14.0572,True,0.897781,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4.4e-05,0.0,processed,0,FontLre_Noisep_TR.png,0.918315,0.858525,0.987056,0.987056,186.4125,70.0,202.0,219.0,45.4866,420,47.341133,-45.675639,2553.797747,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisep_TR.png,14.0589,True,0.898048,540
420,FontLre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_VA.png,540,-0.000104,-0.000202,0.002298,0.423875,-0.0013,-9.3e-05,p,0.940898,0.909284,0.97479,0.97479,198.6628,68.0,217.0,229.0,48.9443,420,34.681182,-32.737743,1372.022222,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisep_VA.png,16.7572,True,0.94097,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,1.8e-05,0.0,processed,0,FontLre_Noisep_VA.png,0.941002,0.909301,0.974992,0.974992,198.6605,68.0,217.0,229.0,48.949,420,34.678884,-32.74004,1371.598347,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisep_VA.png,16.7585,True,0.941063,540
420,FontLre_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TE.png,540,-0.000104,-0.000205,0.002914,0.469149,-0.0015,-0.00011,w,0.928657,0.881292,0.981402,0.981402,203.55,76.0,218.0,252.0,49.4747,420,32.019012,-28.282681,1405.261305,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisew_TE.png,16.6532,True,0.895447,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,2.6e-05,0.0,processed,0,FontLre_Noisew_TE.png,0.928761,0.881314,0.981607,0.981607,203.547,76.0,218.0,252.0,49.4818,420,32.016098,-28.285595,1404.792156,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisew_TE.png,16.6547,True,0.895557,540
420,FontLre_Clean_TR.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_TR.png,540,-0.000238,-0.000468,0.005587,1.104546,-0.0034,-0.000243,w,0.929652,0.883983,0.980298,0.980298,203.7835,77.0,218.0,251.0,49.1942,420,32.01515,-28.304603,1405.981473,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisew_TR.png,16.651,True,0.89445,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLre_Noisew_TR.png,0.92989,0.884031,0.980766,0.980766,203.778,77.0,218.0,251.0,49.2058,420,32.009563,-28.31019,1404.876927,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisew_TR.png,16.6544,True,0.894693,540
420,FontLre_Clean_VA.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLre_Clean_VA.png,540,-0.000205,-0.000404,0.005789,1.230701,-0.0038,-0.000256,w,0.929764,0.882997,0.981762,0.981762,203.2364,75.0,218.0,251.0,49.7431,420,31.988263,-28.164206,1404.395062,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLre_Noisew_VA.png,16.6559,True,0.895837,540,exif_transpose|deskew_safe_skip_page_preflight|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_isolated_pixels|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,4e-05,0.0,processed,0,FontLre_Noisew_VA.png,0.929969,0.88304,0.982166,0.982166,203.2306,75.0,218.0,251.0,49.7529,420,31.982474,-28.169996,1403.164361,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLre_Noisew_VA.png,16.6597,True,0.896093,540
420,FontLrm_Clean_TE.png,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\clean_images_grayscale\FontLrm_Clean_TE.png,540,0.0,0.0,0.0,0.0,0.0,0.0,c,0.680601,0.518804,0.989051,0.989051,175.0827,48.0,183.0,231.0,57.1368,420,56.748214,-55.428302,4780.125992,True,D:\pic-qc\ai4archive\generated\noisyoffice_external_cli_test\20260609T080229Z\derivatives\images\FontLrm_Noisec_TE.png,11.3364,True,0.738406,540,exif_transpose|skew_detect_reused_scan_measurement|deskew_noop|dark_border_detect_reused_scan_measurement|dark_border_trim_noop|scanner_gutter_trim_noop|auto_crop_noop|despeckle_noop|normalize_tones_noop|normalize_paper_color_cast_noop|lighten_edge_shadow_noop|lighten_corner_shadows_noop|lighten_background_stains_noop|lighten_fold_shadows_noop|level_illumination_gradient_noop|clean_bleed_through_noop|lighten_scanlines_noop|enhance_faded_text_noop|sharpen_text_edges_noop,0.0,0.0,processed,0,FontLrm_Noisec_TE.png,0.680601,0.518804,0.989051,0.989051,175.0827,48.0,183.0,231.0,57.1368,420,56.748214,-55.428302,4780.125992,D:\data-opt\NoisyOffice\extracted\NoisyOffice\SimulatedNoisyOffice\simulated_noisy_images_grayscale\FontLrm_Noisec_TE.png,11.3364,True,0.738406,540
